Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
09/12/2014,24:00:00,5.26,13.22,1.96,2.03,6.37,8.41,39.89,96.82,2.21,96.98,28.25,81.9,7.08,1005.6,,
01/01/2017,08:00,8.73,12.44,,3.87,,,60.08,104.5,1.18,117.3,17.8,93.08,117.88,1016.27,,
07/04/2016,07:00,3.08,4.21,0.45,0.57,11.88,9.26,,15.87,3.28,102.34,26.44,90.48,52.42,1000.5,0.23,
16/03/2018,16:00,2.08,5.67,,,,,44.0,85.0,1.83,122.24,27.91,66.98,206.23,1004.91,0.04,
10/29/2015,21:00,16.76,19.32,2.23,1.8,0.25,8.83,50.4,120.16,1.69,25.03,27.02,73.94,7.3,1013.11,0.02,
08/06/2016,10:00,3.63,6.28,1.02,0.85,8.67,4.77,5.09,17.19,3.28,67.99,28.44,82.07,402.1,1004.31,0.02,
27/02/2018,09:00,3.09,7.38,,,,,28.13,69.19,0.84,79.57,21.48,74.5,345.63,1013.51,,
05/03/2014,13:00,,1.6,2.78,2.5,1.08,1.32,16.97,39.34,5.03,317.13,30.13,60.49,913.3,,0.02,
05/02/2018,10:00,4.18,8.81,,,,,128.13,,0.47,101.69,21.16,81.22,341.08,1017.98,,
11/02/2016,24:00:00,22.77,14.35,2.64,2.95,,,72.29,143.16,0.58,102.7,26.58,84.35,7.59,1012.65,,
07/08/2015,05:00,7.19,3.91,4.76,5.3,0.1,,9.08,11.45,1.17,111.79,26.78,87.56,7.62,997.85,,
12/29/2018,20:00,40.16,16.79,2.84,,,,336.28,448.01,0.38,331.7,17.54,79.82,8.06,1016.24,0.02,
27/02/2016,01:00,,,4.95,4.96,,,,,0.55,122.4,22.88,73.13,7.77,1015.82,,
17/03/2019,13:00,3.98,11.41,0.5,0.55,53.55,29.7,48.97,110.11,1.79,175.35,31.69,42.53,640.9,1012.85,,
5/24/2016,19:00,6.45,28.01,1.18,0.61,7.05,28.6,28.88,68.17,0.43,126.99,30.14,74.82,18.26,997.0,0.03,
27/02/2016,04:00,,,4.95,4.95,,,,,0.79,253.77,21.04,80.38,8.01,1015.28,,
23/01/2017,05:00,4.66,10.04,,5.05,,,79.71,122.62,1.89,52.83,15.53,83.45,8.06,1015.05,,
03/01/2018,21:00,17.28,14.32,,,,,,,0.51,132.63,18.32,95.32,7.93,1011.16,,
4/23/2014,18:00,0.08,4.52,3.38,2.78,12.28,21.9,64.0,,3.39,215.93,35.87,30.31,87.71,,0.02,
12/17/2012,23:00,9.49,,7.24,6.93,2.14,5.32,149.0,220.56,1.89,95.03,19.83,90.33,7.58,1096.84,0.01,1.36
01/09/2015,02:00,16.39,29.36,2.38,2.5,0.63,5.38,187.78,254.0,1.39,118.53,16.06,93.57,7.53,1012.73,,
14/01/2018,03:00,3.85,7.32,,,,,99.41,136.56,0.45,61.88,15.15,96.79,8.05,1012.9,,
6/19/2018,23:00,10.6,12.71,,,,,85.26,135.44,0.39,342.56,27.56,84.79,7.98,1001.47,,
5/26/2018,20:00,2.95,9.4,,,,,18.06,40.84,2.62,54.0,25.09,95.0,6.94,1003.45,0.11,
30/06/2019,14:00,3.53,9.44,0.41,0.33,6.05,3.41,9.97,18.06,1.34,297.55,32.4,69.96,857.09,997.67,0.03,
12/11/2015,06:00,67.64,14.08,3.26,3.3,1.81,1.32,47.12,84.0,1.6,49.15,17.83,91.81,7.4,1011.76,,
10/19/2014,24:00:00,63.31,35.84,3.48,3.81,3.97,13.63,186.0,328.0,1.71,42.11,24.61,79.52,7.41,1011.32,,
2/25/2014,21:00,2.09,26.54,3.51,2.07,3.68,21.25,109.92,191.38,1.19,255.13,22.86,65.34,7.75,,,
11/21/2016,06:00,2.55,8.22,2.05,2.32,5.01,4.46,15.8,39.59,0.53,62.86,17.3,74.96,8.51,1010.64,,
9/22/2014,14:00,4.51,7.99,2.22,2.16,5.58,5.3,20.0,42.1,2.69,96.48,24.81,95.14,56.72,1004.94,0.03,
9/13/2014,17:00,4.74,11.51,1.79,1.83,11.79,14.04,17.69,72.28,3.34,171.71,28.71,75.9,57.68,1001.26,0.02,
04/03/2017,01:00,5.7,0.38,,6.42,,,183.49,276.79,1.15,101.03,21.54,86.5,8.14,1006.79,,
9/19/2017,01:00,3.07,3.24,,,11.36,5.27,,16.97,5.46,156.23,26.6,85.64,6.07,1003.82,0.02,
4/18/2016,14:00,65.03,9.51,1.21,1.16,14.7,10.92,23.25,67.97,3.26,40.46,28.53,74.07,323.23,1006.34,,
7/23/2013,13:00,2.91,1.87,1.39,1.39,7.04,5.59,7.93,,3.79,114.36,34.97,57.44,840.42,1077.99,0.02,1.45
04/05/2013,16:00,4.77,0.64,2.29,2.35,35.62,26.28,37.75,132.97,9.75,13.27,33.99,,449.18,1080.71,0.01,2.99
6/17/2013,14:00,0.78,1.24,0.8,0.88,20.03,12.96,,,6.53,238.88,33.36,70.45,886.01,1079.14,0.05,1.64
12/10/2012,20:00,35.19,9.16,,6.7,3.1,2.85,,,1.72,13.86,20.64,92.91,7.6,1093.57,0.01,1.24
4/26/2018,19:00,4.49,8.19,,,,,36.39,79.51,0.94,355.41,26.85,62.38,10.39,1006.32,,
06/06/2013,13:00,2.2,3.14,0.74,0.7,24.95,16.88,19.97,,5.19,279.02,32.64,70.23,660.54,1083.37,0.07,2.4
8/21/2016,19:00,3.48,11.81,1.03,1.1,9.82,9.3,9.94,29.66,3.19,129.11,26.68,82.96,7.92,1002.59,0.3,
12/19/2018,11:00,39.66,12.68,0.75,0.58,,,25.54,48.77,0.3,1.07,19.51,95.06,192.58,1016.17,0.04,
9/22/2016,03:00,2.03,4.82,1.38,1.45,5.57,7.94,,9.06,0.48,38.63,24.84,96.37,7.4,1008.98,0.19,
05/12/2015,18:00,2.01,10.21,4.12,3.94,4.4,3.6,28.0,85.0,1.98,241.37,29.89,69.09,53.5,1005.22,,
04/04/2014,05:00,115.37,1.03,1.35,2.65,15.85,13.26,80.0,338.0,4.86,339.93,21.47,80.25,6.45,,,
05/02/2015,20:00,0.08,12.93,4.72,3.76,0.05,3.09,,81.24,2.2,47.29,26.81,75.84,6.95,1007.12,0.02,
01/08/2014,24:00:00,19.56,28.48,2.64,1.92,1.88,9.43,203.92,302.42,1.1,46.1,16.64,89.21,7.77,,,
05/11/2016,05:00,28.98,7.34,1.48,1.47,,,43.86,94.72,1.57,37.76,27.56,78.9,7.58,1006.34,,
6/27/2018,19:00,4.0,7.11,,,,,17.94,67.81,0.47,42.91,31.12,69.86,21.24,1001.01,,
1/31/2019,14:00,5.68,12.93,0.36,0.48,,,38.65,116.74,0.92,104.58,26.9,37.22,565.51,1015.26,,
05/01/2016,12:00,,,0.91,0.95,,,21.22,46.5,4.1,71.32,28.86,60.46,865.99,1006.14,,
01/10/2019,18:00,37.41,8.8,1.03,,,,88.26,162.84,0.47,255.79,21.43,69.33,11.09,1013.61,,
12/13/2016,18:00,7.6,26.18,6.02,3.3,6.48,24.23,70.54,147.78,0.47,259.68,23.48,62.91,8.56,1009.42,,
16/02/2017,14:00,3.35,0.44,,5.11,,,55.85,127.71,1.86,210.56,29.29,34.17,604.69,1013.77,0.02,
31/01/2018,20:00,28.89,32.65,,,,,,,0.49,50.67,19.43,66.53,8.22,1011.38,,
7/14/2016,05:00,2.39,3.78,0.7,0.92,7.85,6.48,7.07,29.97,3.03,183.61,27.35,89.12,6.57,999.27,0.05,
08/04/2019,21:00,4.89,15.0,0.5,0.32,11.49,20.56,18.36,51.54,1.12,53.39,22.63,82.1,7.85,1009.62,0.04,
1/31/2014,12:00,0.96,7.68,0.9,0.96,21.46,10.04,27.06,92.51,3.6,63.8,27.24,34.3,690.05,,0.02,
07/10/2016,13:00,3.04,5.11,0.57,0.61,19.91,13.59,11.86,32.66,0.94,201.11,32.75,57.04,653.17,997.31,0.02,
21/01/2018,15:00,2.15,5.08,,,,,47.1,98.75,2.3,230.89,25.23,52.02,413.13,1009.44,,
4/30/2013,14:00,1.6,1.89,3.39,3.29,13.98,12.36,27.0,61.03,3.25,169.8,29.91,75.51,336.81,1086.96,0.03,1.57
07/02/2018,02:00,3.57,4.34,,,,,,,0.64,43.0,25.17,97.11,7.4,1001.12,0.11,
26/02/2018,02:00,2.29,12.89,,,,,,,0.44,61.83,22.78,77.29,8.17,1009.18,,
07/04/2016,01:00,3.52,7.21,0.62,0.9,7.47,4.76,4.87,21.9,3.78,160.01,26.26,95.08,6.13,1001.15,0.83,
5/20/2014,02:00,5.9,18.09,0.71,1.01,0.06,0.09,80.54,135.83,1.1,99.38,29.21,82.51,7.65,,0.02,
1/14/2015,23:00,45.93,34.25,2.99,3.73,0.43,5.54,109.89,272.66,1.23,67.68,19.36,62.56,7.7,1014.54,,
09/03/2017,11:00,4.07,0.76,,5.02,,,34.87,61.93,2.97,83.85,24.07,64.96,710.34,1010.4,0.02,
9/18/2013,12:00,0.23,3.6,0.76,0.79,3.3,3.27,,50.01,5.66,88.16,34.23,61.44,889.84,1082.49,0.01,2.4
4/25/2013,14:00,0.45,,2.96,3.01,52.94,35.83,51.6,74.81,4.77,27.7,34.31,40.1,839.95,1090.13,0.03,1.58
10/05/2016,23:00,11.48,20.3,2.75,2.25,0.73,13.75,100.98,171.24,0.4,300.63,28.91,85.82,8.14,1004.88,,
09/10/2014,02:00,14.22,12.86,2.08,2.52,3.52,3.56,55.06,113.07,1.45,83.76,26.7,90.67,7.23,1004.56,1.34,
12/21/2013,19:00,22.86,28.3,2.73,0.68,2.42,19.55,144.77,278.48,1.34,43.94,21.29,77.75,7.85,,,
5/13/2013,09:00,,,2.91,2.84,13.77,14.23,20.0,30.11,4.05,211.27,27.32,73.32,493.96,1088.38,0.02,1.98
6/30/2013,07:00,2.97,3.26,0.94,0.92,6.33,6.48,6.08,13.1,3.64,38.13,27.88,87.62,135.22,1079.35,0.03,2.86
06/08/2018,04:00,4.98,7.97,,,,,61.94,109.73,0.48,118.47,28.36,88.19,7.77,999.54,,
07/03/2018,14:00,2.2,4.77,,,,,52.59,131.99,3.11,240.18,30.61,29.81,707.9,1010.47,0.02,
05/02/2014,15:00,,,2.35,2.4,2.17,1.34,22.08,47.03,5.9,159.54,33.05,47.94,631.15,,0.04,
4/18/2018,16:00,3.14,5.15,,,,,22.1,55.03,1.25,188.8,30.53,52.14,395.5,1005.05,,
5/29/2016,05:00,3.38,5.27,0.42,0.77,20.06,7.77,12.17,36.81,1.99,57.76,24.55,93.15,6.84,1002.68,0.14,
09/03/2017,15:00,3.82,0.89,,5.35,,,29.03,63.24,1.0,157.84,26.06,54.68,376.77,1006.25,0.04,
12/05/2018,03:00,,24.87,1.01,2.23,3.0,4.24,57.4,103.18,0.45,58.89,18.17,88.74,7.41,1012.6,0.02,
6/30/2014,18:00,4.85,16.04,0.86,0.66,10.8,10.99,23.03,58.61,2.21,,31.51,65.21,101.02,997.62,,
6/18/2014,14:00,3.9,9.94,0.83,0.79,12.59,9.61,,,3.05,129.79,33.27,62.14,563.32,,0.02,
6/26/2013,16:00,5.46,7.86,1.37,1.24,5.47,7.81,21.8,33.68,4.79,47.64,28.17,88.72,104.88,1081.18,0.03,2.41
05/05/2016,02:00,,,1.63,1.55,,,47.24,116.49,4.66,40.22,24.62,79.49,7.39,1007.59,,
13/05/2019,11:00,3.76,4.78,0.32,0.22,30.73,,15.66,31.54,2.64,70.98,28.33,70.92,749.88,1008.6,,
12/05/2019,05:00,3.33,4.38,0.22,0.28,,,17.86,26.08,1.23,52.83,23.8,90.1,7.41,1005.93,0.05,
13/06/2019,07:00,10.78,5.12,0.4,0.83,1.44,2.25,26.05,48.07,0.45,94.66,29.72,86.62,174.63,999.41,,
08/10/2013,11:00,2.98,0.59,1.47,1.46,4.9,4.88,9.07,21.1,4.06,141.94,29.01,82.55,511.38,1085.41,0.03,1.86
12/10/2016,12:00,2.35,10.92,2.86,2.93,18.64,8.42,14.93,68.97,2.99,77.95,26.72,41.04,672.13,1010.25,0.02,
1/26/2014,09:00,0.5,12.65,1.69,2.13,2.34,1.85,98.72,150.49,2.06,183.32,16.71,97.57,93.63,,,
6/18/2013,09:00,2.57,5.41,0.89,0.86,18.69,14.24,26.84,31.39,2.91,72.32,31.28,71.18,622.68,1080.23,0.02,1.23
1/14/2014,13:00,1.73,8.91,0.92,1.28,21.79,9.41,87.69,148.51,3.42,59.8,25.79,51.01,539.18,,0.02,
09/07/2017,16:00,3.04,2.52,,,,,15.16,40.0,2.94,251.38,29.42,77.42,168.74,1003.57,,
12/29/2017,07:00,3.7,5.78,,,,,22.0,48.0,0.72,61.1,16.92,88.99,24.37,1014.92,,
28/10/2018,24:00:00,3.19,5.94,,,,,35.31,50.2,0.44,25.91,21.68,92.33,7.58,1014.36,0.04,
8/16/2013,20:00,7.37,5.73,2.24,1.97,10.01,9.42,26.89,60.75,2.95,173.54,29.06,83.54,6.91,1081.72,0.04,2.48
11/26/2012,23:00,,7.57,,,0.99,3.09,,,,221.72,20.65,89.9,7.65,1094.6,0.02,1.88
08/10/2014,10:00,4.94,9.69,1.32,1.26,12.02,8.62,17.09,46.47,3.58,114.93,29.18,73.17,430.02,1004.67,0.02,
31/01/2018,17:00,2.02,11.25,,,,,88.51,195.79,0.62,126.99,22.27,54.93,88.23,1009.33,,
07/11/2013,19:00,5.19,13.26,1.55,1.26,4.16,6.78,24.08,49.38,3.25,201.96,31.74,67.37,33.46,1080.77,0.04,1.47
08/01/2017,10:00,1.27,9.96,,4.01,,,,85.0,2.85,89.02,20.35,72.81,481.39,1013.0,0.02,
11/22/2017,15:00,2.47,4.03,,,,,35.93,70.87,2.46,200.5,27.87,61.27,392.53,1006.32,0.02,
5/30/2018,05:00,2.87,4.94,,,,,20.0,49.0,0.31,359.46,26.32,88.22,8.57,999.08,,
5/30/2013,19:00,,,3.25,3.31,5.78,13.7,16.1,50.94,5.9,198.02,29.43,79.77,19.14,1081.48,0.05,1.62
4/21/2016,18:00,34.48,5.58,0.77,0.8,18.26,20.61,27.19,98.84,7.41,193.42,30.3,69.84,22.24,998.17,0.99,
12/10/2013,16:00,6.23,2.43,,,19.49,13.66,18.81,59.85,4.03,193.26,28.72,38.33,225.82,,0.03,
12/05/2014,19:00,101.35,35.04,4.27,1.67,1.87,9.0,,278.92,0.61,358.18,23.74,62.05,7.8,1012.12,,
2/18/2015,22:00,133.76,42.49,6.51,4.25,1.71,17.96,316.18,560.65,0.69,82.15,21.51,73.11,7.32,1011.64,,
04/11/2017,07:00,3.06,3.79,,,28.3,17.42,16.0,,1.01,80.5,24.47,84.47,78.08,1006.54,,
10/20/2015,03:00,6.13,10.81,0.78,1.5,2.69,3.04,41.66,76.84,1.26,46.74,25.4,86.78,7.78,1008.64,,
10/28/2015,22:00,14.24,22.95,1.6,1.85,3.29,11.12,58.2,,2.5,34.19,25.44,66.38,7.36,1012.39,,
05/04/2015,09:00,,8.29,3.28,3.34,4.95,2.48,21.0,45.0,2.39,65.03,25.45,75.53,603.79,1010.33,0.02,
12/29/2013,14:00,26.1,13.8,2.13,2.32,1.95,3.55,239.63,332.81,1.41,178.99,15.83,94.0,7.47,,0.02,
6/16/2013,06:00,1.25,2.11,0.87,1.29,6.72,3.69,22.71,50.09,3.24,56.35,28.31,87.15,8.49,1083.86,2.49,2.16
5/20/2016,17:00,3.81,9.85,0.41,0.41,15.54,17.22,11.0,38.63,3.06,20.6,27.22,80.67,191.88,1000.69,0.02,
06/03/2014,02:00,4.59,13.1,0.59,0.7,0.07,,,,2.41,128.16,28.63,87.7,7.37,,,
12/03/2013,01:00,13.14,12.53,1.64,2.82,2.4,3.32,44.4,88.56,2.04,61.77,21.74,76.06,7.35,,,
10/26/2013,01:00,,3.04,1.47,1.64,6.86,5.76,17.79,29.71,5.95,43.8,23.64,91.79,6.29,1094.42,0.42,2.77
10/03/2015,18:00,5.14,11.91,0.85,0.65,29.64,37.06,48.59,84.7,1.75,180.32,30.55,74.78,21.36,1005.7,0.04,
10/12/2013,22:00,39.99,16.94,3.72,2.42,4.33,8.75,114.68,273.9,1.67,16.12,29.59,71.18,7.67,1089.8,,1.57
03/01/2014,19:00,0.14,19.61,3.08,2.52,4.57,7.95,35.53,100.59,0.83,141.3,25.13,62.81,7.97,,,
04/04/2014,10:00,2.52,10.21,1.69,1.62,18.43,14.38,26.09,,6.34,24.6,23.23,74.74,340.36,,0.04,
7/20/2014,22:00,5.37,8.52,1.05,1.05,6.41,9.57,16.61,44.82,3.85,,28.55,79.61,6.25,997.43,0.03,
7/19/2015,06:00,3.58,3.8,5.62,5.8,0.77,0.63,7.94,21.06,3.13,82.97,25.2,93.91,15.35,999.03,2.83,
11/23/2015,17:00,111.2,25.4,1.92,1.89,10.53,16.24,31.12,81.21,1.31,92.88,29.47,38.29,71.68,1010.93,,
1/27/2015,24:00:00,104.15,29.94,4.85,3.9,0.5,11.17,324.46,625.57,0.52,156.54,17.88,87.93,7.75,1013.65,,
11/24/2013,03:00,11.02,12.31,0.94,3.41,4.1,2.76,40.63,68.69,4.1,42.19,18.64,81.49,7.03,,0.03,
04/10/2018,04:00,3.08,5.46,,,,,41.39,86.22,0.44,58.05,26.29,83.3,8.1,1008.78,,
03/04/2013,23:00,4.86,13.19,3.23,2.66,19.51,32.69,132.77,210.78,2.32,68.59,24.51,67.59,7.63,1096.32,0.01,1.19
07/10/2018,13:00,3.04,8.53,,,,,48.92,101.94,0.4,353.01,31.62,64.33,466.27,1008.79,,
05/11/2016,02:00,21.88,7.96,1.49,1.46,,,60.37,107.64,1.89,52.46,28.29,72.87,7.55,1005.75,,
2/13/2013,04:00,8.94,20.7,1.72,2.71,4.09,5.77,120.48,162.94,2.33,183.37,19.38,78.53,7.93,1091.66,,1.17
10/06/2017,11:00,2.81,4.53,,,20.64,12.96,,26.22,0.51,103.21,32.74,61.7,795.71,1007.63,,
6/13/2015,03:00,5.08,5.71,3.78,4.28,1.94,,16.83,23.09,4.31,181.0,25.78,98.39,6.22,1000.65,0.03,
10/13/2016,05:00,3.59,5.13,1.53,1.64,0.08,1.08,,,0.57,67.06,24.42,94.76,7.89,1006.23,,
9/27/2013,03:00,0.31,3.09,1.07,1.42,5.52,6.64,22.84,48.18,1.14,45.35,26.88,90.55,7.08,1086.38,0.57,2.05
8/13/2014,18:00,2.83,9.75,1.37,1.37,10.41,13.52,13.09,33.97,3.93,175.48,28.05,83.34,31.72,999.17,0.19,
8/27/2017,18:00,3.85,2.93,,,,,4.19,41.38,0.38,128.64,33.35,61.76,51.19,998.29,0.04,
4/28/2016,19:00,61.87,12.65,1.1,1.07,14.43,24.2,25.42,88.82,1.33,77.69,29.91,76.46,10.88,1002.17,0.04,
8/15/2016,18:00,2.37,5.87,1.01,1.01,24.77,24.03,18.16,48.56,2.24,249.95,31.54,72.9,64.04,993.62,,
12/25/2016,22:00,26.55,28.38,4.82,4.74,,,138.01,250.28,0.41,317.97,22.1,78.1,8.06,1011.79,,
07/06/2019,21:00,6.58,13.05,0.41,0.26,2.01,3.9,16.98,33.22,0.55,106.46,28.13,83.39,7.54,1006.51,0.04,
11/05/2013,13:00,,3.19,1.67,1.7,15.68,10.4,47.0,87.92,3.29,71.46,30.01,49.29,675.23,,0.02,
8/31/2014,22:00,13.23,14.91,1.77,1.67,4.22,9.6,10.0,16.0,2.97,122.43,26.78,85.54,6.95,1004.48,0.6,
10/22/2016,21:00,62.82,33.32,4.45,3.18,0.93,16.62,132.69,264.75,0.51,73.78,27.02,75.71,8.01,1006.25,,
18/06/2019,18:00,4.34,8.7,0.41,0.35,3.8,4.69,21.14,74.17,2.53,255.72,33.41,67.38,87.94,996.58,0.05,
12/21/2012,06:00,3.21,4.09,6.23,6.48,4.22,4.63,133.23,181.9,2.45,276.95,16.68,97.71,7.45,1096.21,0.02,1.41
4/29/2016,07:00,52.32,8.62,1.19,,32.42,,11.06,27.2,4.01,40.28,22.85,83.12,150.28,1007.27,0.03,
2/24/2013,13:00,4.6,2.16,1.77,1.86,41.78,21.72,,107.33,2.68,233.37,31.93,37.15,670.3,1094.48,,2.3
24/02/2019,22:00,38.12,41.09,2.37,1.01,2.77,24.92,,184.81,0.33,308.63,21.31,65.15,7.51,1010.0,0.03,
05/02/2019,24:00:00,104.9,41.47,2.97,2.31,,,200.14,309.9,0.46,82.02,18.34,88.82,7.77,1013.7,,
4/19/2013,13:00,0.18,,2.84,2.9,30.29,28.82,17.16,44.86,2.95,255.31,32.14,47.71,910.4,1087.99,0.03,1.35
16/03/2017,01:00,11.52,0.78,,7.92,,,,312.06,0.44,117.28,19.62,81.64,8.29,1010.45,,
12/10/2014,21:00,13.73,30.21,2.48,1.76,2.15,15.03,143.0,207.21,0.8,312.47,19.58,86.79,7.47,1014.15,,
7/25/2017,17:00,2.72,2.1,,,,,12.88,36.77,5.18,27.29,29.24,77.12,226.87,999.36,,
09/05/2018,03:00,2.73,5.39,,,3.96,3.92,,10.0,0.52,47.79,25.3,97.42,7.72,1001.3,,
11/19/2017,16:00,3.0,5.91,,,,,14.19,54.13,2.78,237.48,30.51,59.8,200.13,1008.18,,
8/28/2013,08:00,2.03,4.79,0.4,0.44,2.59,2.97,6.0,,3.02,38.08,27.59,89.91,62.83,1086.85,0.37,2.42
09/03/2014,12:00,4.49,8.8,1.69,1.63,14.1,8.15,12.94,52.88,3.02,122.19,31.64,63.32,815.68,1005.66,0.03,
08/06/2013,05:00,2.15,0.29,1.46,1.66,4.68,3.64,5.97,13.16,5.44,33.12,26.24,90.87,7.04,1085.46,0.45,2.56
04/01/2016,14:00,59.71,12.52,4.46,4.46,,,,,1.73,205.54,25.5,42.39,475.53,1015.01,0.02,
3/29/2014,22:00,48.56,44.09,5.21,3.37,2.09,22.63,158.83,334.35,0.55,69.71,29.42,68.65,7.75,,,
12/22/2015,10:00,144.59,19.52,3.84,3.84,13.71,4.97,41.06,,2.8,73.39,18.04,68.08,481.32,1020.01,0.02,
12/31/2017,07:00,18.82,6.95,,,,,61.64,99.91,0.32,237.57,16.78,90.62,20.12,1013.01,,
03/01/2014,01:00,46.76,16.24,3.94,,1.47,,187.22,311.71,1.7,33.72,20.15,90.37,7.74,,,
4/15/2017,04:00,2.81,3.6,,,,,64.88,,0.53,76.37,25.11,74.38,7.97,1006.94,,
05/01/2014,17:00,1.12,5.03,3.05,3.1,0.05,0.05,39.26,87.39,3.3,344.96,29.85,75.58,204.54,,0.02,
8/21/2014,19:00,10.72,26.58,2.45,1.89,5.71,10.51,29.37,63.66,0.98,54.61,28.05,83.99,10.42,1001.96,,
01/11/2015,01:00,6.55,17.47,2.52,3.11,2.69,3.33,212.62,263.13,1.03,235.46,16.47,95.24,7.55,1015.6,,
11/28/2012,19:00,3.87,6.36,5.98,5.45,1.52,6.59,139.47,195.63,1.33,90.78,22.89,78.07,7.69,1091.58,,
12/20/2016,02:00,19.25,21.24,3.99,4.39,1.62,3.4,136.56,198.58,0.45,73.98,18.58,92.94,7.89,1011.87,,
10/06/2013,20:00,6.42,8.12,1.59,1.56,3.8,4.48,23.0,30.09,2.21,39.09,25.01,92.87,7.13,1089.38,0.01,1.69
10/11/2016,19:00,3.77,13.7,1.83,1.65,3.52,9.19,32.75,60.66,1.2,8.51,27.01,81.43,7.76,1004.24,,
10/21/2014,15:00,2.42,9.75,2.44,2.56,25.77,17.73,25.03,59.0,3.04,101.28,31.82,51.76,505.21,1010.58,0.02,
11/07/2014,20:00,7.72,17.98,1.32,0.73,5.37,10.64,54.44,116.12,1.24,291.4,28.43,73.19,7.48,1009.85,,
13/03/2017,02:00,3.52,0.98,,6.58,,,80.03,120.51,0.47,246.23,20.41,92.02,7.8,1009.49,,
01/10/2018,04:00,2.64,6.49,,,,,22.66,39.59,0.96,50.66,25.02,93.6,7.41,1007.13,1.21,
01/02/2014,13:00,3.61,7.64,0.49,0.52,23.49,8.9,75.97,131.88,2.85,98.73,24.26,54.83,502.72,,0.02,
19/03/2018,03:00,2.09,5.89,,,,,63.87,101.1,0.71,56.26,21.29,86.78,8.3,1011.29,,
28/01/2017,03:00,49.74,11.59,,6.45,,,175.69,274.77,0.25,96.79,18.44,91.66,8.14,1012.46,,
28/04/2019,07:00,3.22,6.83,0.21,0.31,,,4.03,15.13,0.54,69.3,22.93,96.87,50.32,1007.47,0.05,
10/01/2015,20:00,15.45,9.64,1.21,,3.64,,71.1,131.25,0.85,251.19,30.44,81.45,7.77,1008.75,,
01/01/2015,01:00,4.71,25.2,2.5,,1.3,,142.64,,0.68,334.95,20.57,80.18,7.34,1014.42,,
12/24/2013,11:00,4.97,8.34,0.29,0.18,12.13,9.99,66.47,134.87,4.68,55.96,20.08,69.1,328.62,,0.03,
11/10/2012,07:00,3.79,3.24,4.78,5.06,1.43,1.55,58.7,78.1,3.61,200.45,20.13,86.11,51.29,1095.66,0.04,2.21
11/05/2019,04:00,3.86,5.51,0.27,0.34,,,17.02,30.18,0.4,42.29,26.29,75.92,7.78,1005.78,0.04,
04/06/2018,05:00,2.34,5.15,,,,,38.97,85.51,0.83,10.51,21.64,83.27,7.86,1007.63,0.4,
07/06/2016,22:00,4.17,10.75,0.79,0.74,4.36,10.83,11.12,20.96,0.96,84.23,26.18,96.76,7.27,1000.38,2.2,
12/02/2019,15:00,4.45,9.45,0.33,0.65,,,53.87,108.81,2.76,186.42,27.43,40.03,503.16,1015.51,,
10/07/2017,23:00,11.22,7.35,,,2.04,4.56,24.45,63.28,0.67,234.41,27.69,86.97,7.67,1007.49,0.05,
6/19/2016,18:00,5.8,16.85,1.18,0.98,6.38,11.63,19.4,38.47,2.34,162.52,27.72,87.19,81.02,1003.49,0.32,
22/02/2017,08:00,4.77,0.56,,4.25,,,58.19,90.13,4.29,183.35,22.47,88.85,144.61,1009.8,0.03,
28/02/2018,15:00,2.15,5.28,,,,,57.84,115.91,2.2,217.4,29.48,44.23,498.0,1008.3,0.02,
7/19/2015,24:00:00,9.04,6.88,6.58,8.16,,,11.97,31.58,2.9,81.02,25.24,96.1,7.16,1001.59,0.6,
17/03/2017,22:00,5.99,0.83,,,,,84.9,216.78,0.59,73.26,22.94,65.68,8.08,1008.49,,
27/03/2017,03:00,23.04,8.93,,,,,149.15,277.09,1.89,273.64,23.58,89.76,7.65,1009.2,,
18/03/2017,04:00,3.75,0.93,,,,,67.7,138.47,1.38,67.5,20.69,65.84,7.8,1007.73,,
7/25/2017,16:00,5.18,2.26,,,0.05,,,,3.76,30.37,30.12,72.41,417.43,999.66,,
08/04/2016,09:00,3.21,6.0,0.91,0.83,10.55,5.97,7.03,30.67,1.91,81.87,30.07,78.08,502.52,1000.11,0.02,
4/22/2016,12:00,35.29,6.25,0.76,0.73,21.58,23.59,,,2.62,57.19,28.15,72.89,623.87,1003.51,0.02,
07/12/2016,21:00,11.45,17.29,1.5,1.12,0.05,7.21,,,1.28,55.73,26.78,90.52,7.42,1001.89,,
7/19/2014,17:00,4.57,10.76,1.42,1.16,11.22,10.12,15.72,,1.82,,32.09,64.19,215.2,993.88,,
24/02/2016,04:00,,,5.1,5.1,0.45,0.45,,,2.4,57.99,21.48,88.43,7.34,1010.46,,
02/03/2017,22:00,7.87,0.22,,5.95,,,,349.22,0.66,103.94,23.15,76.66,8.07,1008.3,,
07/05/2015,14:00,,8.37,4.54,4.85,7.36,6.89,23.0,16.0,2.49,50.63,30.16,73.33,407.9,998.11,0.02,
07/05/2018,17:00,3.17,5.09,,,,,10.22,29.51,0.41,82.53,29.66,80.82,275.2,997.7,,
10/10/2013,13:00,0.37,6.48,1.47,1.45,14.74,8.85,30.97,72.23,3.37,71.4,33.11,48.36,784.01,1091.22,,1.8
06/01/2015,05:00,2.89,4.94,3.54,,1.16,,23.33,29.81,2.13,52.51,24.36,88.71,7.3,1002.36,,
